log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.5525131441900771,-0.3326972911554041,-1.0539909653211104,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.2454839781700684,0.10447282177572367,-0.03810976895098067,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.46662059772952086,-0.0694309805778322,0.6791113672826701,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.47906794891070487,-0.5193737977135248,-0.2587933159059552,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.7149445386137437,-2.152282982484455,-0.658339325244756,1.7938204985682142,-0.3819634587228511,-2.15228305774107
-0.3077778354445513,-0.07266097103103873,0.7914121125294328,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.19943939652824957,-0.3696745180618731,-0.149929962468569,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.3077778354445513,-0.07266097103103873,0.31923948084919085,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
0.8103938971530928,-0.05205935114459523,-0.8437124969334019,-1.1463205547292867,0.350351080022044,-0.05205939876463432
0.5494992411467686,-0.06603704332076138,1.042921343905726,-0.987766640952399,0.20774286403616152,-0.06603717978748078
-0.5696662554881495,-0.11356731141660267,-0.6406361192797014,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
0.34972277311743644,0.042656742489097024,-0.34040059059363537,-0.8464468482382166,0.10374995022167693,0.04265665752579983
-0.2454839781700684,0.10447282177572367,-1.21909801700052,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.02700432124638574,0.06958973830407204,0.3799839125846926,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.22979804648913882,-0.14691625110085355,0.009617070798068839,-0.23980578683099552,-0.17416423511802576,-0.14691639086183966
-0.6986302730615113,1.9376778784341717,0.4209466870457783,1.514627737352391,-0.37531723505151704,1.9376777818433906
-0.6673721037405508,1.168055342713377,-0.7177968648148065,1.1630516676732048,-0.36251869255171354,1.1680552508628639
0.635639104545197,-0.05106473118479579,0.7957035255734866,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.1749606245355444,0.17800064926072748,-0.5232609293079076,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.6550739169774713,-0.8428718359581725,-0.13293910354758268,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.39564241097919367,0.2632764082421384,1.2047063201473325,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.5122465376682628,0.7662846966002042,-0.4340051098149535,0.3668352745762267,-0.29773357167766124,0.7662846232814133
-0.6956591757269781,-1.6775439475523302,0.15060036941634045,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
0.13211821678800884,0.1053020924782468,0.9369874360985194,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6458996788022562,0.4379798895312239,0.8323955576995757,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.6606083301922301,0.9113812643989712,0.18603888933434226,1.1044556560600078,-0.35973811636627434,0.9113811567023135
1.6840467826519603,-0.05099068164464152,0.6962582650404554,-1.5530458118091284,0.8895976927467392,-0.05099067890148014
-0.5525131441900771,-0.3326972911554041,-0.9872441473656256,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.1699331282295506,-0.028151868075355288,0.8092252531842724,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6248778426665399,0.6340779378659049,-0.43000425665062736,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.060696286579525666,-0.0017365178147541718,-2.284873797988451,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.5133173525101037,-0.23853152024058566,-1.3850474808647255,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
1.1212153919003152,0.05393387037509145,0.4832531280004232,-1.308321292718715,0.5308689649140368,0.053933775653580734
-0.6550739169774713,-0.8428718359581725,1.1406692456184988,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.46662059772952086,-0.0694309805778322,1.163299725325002,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.5525131441900771,-0.3326972911554041,-0.5110678279763298,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6310402801100491,0.3122932769547132,-0.8856511485872679,0.8907525548824635,-0.34753584016582095,0.3122932921773942
0.7501722424996712,-0.0033367171578607053,0.4866516604124041,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.6838850727467188,-2.855134851504664,0.2930364642380789,1.3284992298751745,-0.36929042898993536,-2.85513486666308
-0.3268660159589589,-0.30485438356671524,0.35654865735536767,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
