log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.8547865086081438,-0.4315747075922061,-1.3786733114528973,0.37009276029535965,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.5834164108924422,0.15478306903988714,-0.2982868845818951,0.836230062337283,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.7788697185904404,-0.07846674351525987,0.4644755165931269,-0.3135201952661637,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.7898714059875245,-0.6819560079079263,-0.5329831360882927,-1.038384280256228,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.9983527500445534,-2.872108012135277,-0.9578990484435018,0.511711858072288,2.34555033383127,-0.6136075968132789,-2.872108031512282
-0.6384753173631152,-0.08279899305534552,0.5839070026031264,-0.08832667439668616,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.5427195520845572,-0.48117069760516795,-0.41720730535369105,-1.8710656430067747,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.6384753173631152,-0.08279899305534552,0.08175290798059709,-0.3381582508197859,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
0.3498293973693715,-0.05516691191731581,-1.1550428279661933,-0.33412638150672386,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
0.11923564234700118,-0.07391459906343091,0.8513862716186578,0.6313430574445564,-0.5061649304813921,-0.01801818082534383,-0.07391470050566687
-0.8699474183986581,-0.13766493674444125,-0.939071745108144,0.7294034335156205,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.05733833058586533,0.071871777214387,-0.6197722136118616,0.8800740871881159,-0.36128224666872893,-0.12304856021125984,0.07187174485324678
-0.5834164108924422,0.15478306903988714,-1.5542641366916115,0.16004375711897498,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.34257552467445473,0.10799586501678939,0.14635441826499196,0.41243434162059517,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.5695522791286922,-0.18239445861222672,-0.2475295420436504,0.5144883303493359,0.2606531765270925,-0.4037353036852284,-0.18239456447421393
-0.9839332605398308,2.613583452089634,0.1899181988456996,-3.1477534048498397,2.059318690201375,-0.606895068352646,2.613583404163283
-0.9563054863677504,1.581321306204348,-1.02113195299588,-2.3544495888196777,1.6988788426674313,-0.5939688436221885,1.5813212646236356
0.19537102534877546,-0.05383287024573023,0.5884709067500477,0.6867395441921913,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.5210838005573297,0.2534028332219073,-0.8142436032446648,-0.00666074109926407,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9454356390927026,-1.1158502400139962,-0.39913758083796574,-5.037702241919463,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.7161351004960006,0.36777960088724804,1.0234440801770075,0.8792249795925245,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8191965576984235,1.0424433367305441,-0.7193203226051619,-0.6872112690738754,0.8825885997229153,-0.5285374062830762,1.0424433199992353
-0.9813072332328923,-2.235360629893434,-0.09759425159145223,-0.6230147692014578,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.2496697969412485,0.15589533474830305,0.73872589701063,0.7596508993036175,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.9373269178843956,0.6021019889657144,0.6274927664172861,-2.244960331535815,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.9503272729213607,1.2370552243570803,-0.05990549817755686,-2.4439840462293847,1.6388055347451083,-0.5911605275460652,1.2370551615185086
1.122014242153733,-0.0537335507304176,0.4827111879163577,0.1571908634945933,-1.085695665732045,0.6706390431980862,-0.05373346545609006
-0.8547865086081438,-0.4315747075922061,-1.3076882824813976,0.19478244040834025,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.21624679564783705,-0.02310081635703352,0.6028512211320232,0.12904635138757842,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.9187466057913711,0.8651200046586833,-0.7150654279677904,-1.4798734539285432,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.3127966211155258,0.012328975363893623,-2.687713295886088,0.8142750286283136,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.8201430056598098,-0.3052741430402131,-1.7307508646141596,-1.4760864314945747,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
0.6245513740958344,0.08699731173387323,0.2561809009752034,0.25866194453401575,-0.8348012620564571,0.3083315262829493,0.08699726628463403
-0.9454356390927026,-1.1158502400139962,0.9553408547361936,0.7355734695089037,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.7788697185904404,-0.07846674351525987,0.9794082980512656,0.42648271217751527,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.8547865086081438,-0.4315747075922061,-0.8012762786921787,-0.8035061642840096,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.9241933236810422,0.4335238530802165,-1.199644450842969,0.859073994850859,1.419714647028398,-0.5788365176525483,0.43352395509859315
0.29660202317640877,0.01018269568639906,0.2597952294048514,0.04541377382847555,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.9709006014536187,-3.814813487715963,0.05388608301043946,0.014153120510861377,1.8684975944481104,-0.6008081370040113,-3.8148134264970124
-0.655346553013321,-0.39423019362437123,0.12143109873659755,-1.0428805179006113,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.008314798151524588,-0.1085097682664752,-0.5228826000237549,-0.82046994555868,-0.403686934613899,-0.09433264461256712,-0.10850985785452694
-0.21624679564783705,-0.02310081635703352,0.3113283557789487,0.10184082671390918,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.9081286029063756,0.14643834870219968,-0.5623013163654442,0.13762975843242015,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-1.0028595385108945,2.9390672354445413,0.07466209223153734,0.40086798691381104,2.4621632256804857,-0.6157008315619515,2.9390671731102898
-0.9689648099402394,0.5012898593462535,-2.6240497105570673,-1.2576377268915528,1.8437615264800946,-0.5999023980797404,0.5012897927230131
-0.655346553013321,-0.39423019362437123,-0.7943827882298026,0.8427736296261314,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8965171770381131,1.0438625900317444,-0.8796191504614308,0.4253358083502308,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.8965171770381131,1.0438625900317444,0.6567127260157039,0.9393173412845361,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.45064657779911754,-0.42537495019601473,0.7291986088559659,0.5525384178627274,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
2.1360168599052116,-0.021066459239408305,-0.8719742641136707,-0.27756249220376594,-1.4850064772157257,1.55749661546591,-0.02106640345209923
-0.8851434627338918,0.13791173069158172,-0.2528585930903693,0.24828531595369693,1.1758876913436729,-0.560277250696252,0.1379117714801037
-0.9081286029063756,0.14643834870219968,0.48652719241853154,0.912110524008628,1.3101692031700432,-0.5712224524967756,0.1464382892298019
0.1425756980872609,0.04585156904361854,0.47774756784493366,-1.0534122498946306,-0.5238335504585464,-0.003799288745999571,0.04585146748884317
-0.6715224116087384,-0.25928845502989395,-0.7027514600632657,0.05314645867080465,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.9187466057913711,0.8651200046586833,0.25632585611983977,0.40561428119708776,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.5634868273094501,0.3521997924482921,-0.719265190830445,0.7228736340887577,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.8293828570703684,-1.1415450262880016,0.624988711917572,0.8681396631760746,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9329902179280882,0.2700909571612838,0.9692221873094792,0.8953835296452151,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.9714424803553331,0.3146918151115052,-0.7837408272161446,0.29551407719179884,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.8531953941061136,-0.03453365882140181,0.7984510102832664,-2.322072350342204,1.020403835544717,-0.5449635008197282,-0.03453365825706413
-0.7466727813954656,0.7015176260062341,-0.9219263802800978,-0.16478273542069385,0.6493628160244819,-0.49304785663982814,0.7015175824982164
-0.9686832139340484,-1.6286107509582881,-0.17404121048375862,0.6095403476655934,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.8293828570703684,-1.1415450262880016,0.42939180282469336,0.12054160120321165,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
1.3389007449827666,-0.05029781030014256,0.5674155545038853,0.9437553761963596,-1.1811062136086765,0.8426395210315298,-0.050297886702301946
0.7145496516383802,-0.09461763916726344,0.376424424548245,0.6758468490800039,-0.8842733979924886,0.3707178525643653,-0.0946175734094751
-0.8004050940614631,-0.08696382901848375,0.44698478814328524,0.9204957690315831,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.061327944027715686,0.14821500177441146,0.9263526247589142,0.3916293871572387,-0.3577485226732989,-0.12537069031240872,0.14821490382493557
-0.8983256688202514,1.102664069515103,-0.5262317979037311,-0.07368711727960749,1.250095895247719,-0.5665618078999457,1.102664067724508
-0.8004050940614631,-0.08696382901848375,-0.08706718222911458,0.023631128775987942,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.37121400507866054,0.13061325115724437,-0.911807529756164,-0.5854190119421345,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.18153331352310012,0.08340318677349737,0.14103027670350235,0.6075394383317224,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
0.5504522550118142,0.030203478437885165,1.5554632008985008,0.8642746280405798,-0.792396574111287,0.25796724184335756,0.030203378160248356
-0.6839800087012127,-0.32679863830194383,0.6497528771932362,-1.486043519459417,0.49034523623009574,-0.46186789902796765,-0.3267986172044969
-0.8220235133308623,-0.5114571304109563,-0.10162116489364698,-1.4405845766883256,0.893189771709208,-0.5299083223448969,-0.5114571387933314
-0.8903111596954785,-0.3603539622764877,0.8746969367873155,0.9105223257533884,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.8965171770381131,1.0438625900317444,-1.0637693867295746,0.2693060037174284,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.6870290176497752,0.5420870432072008,1.3711453081074065,0.9677417082919003,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.8770389295774628,0.2897330842606405,-1.185540566257226,-0.28975782010668877,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9454356390927026,-1.1158502400139962,1.0006938117614426,0.7128481826951862,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.45064657779911754,-0.42537495019601473,0.15319355006530228,0.4318270187622584,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.8770389295774628,0.2897330842606405,-0.9815255434985527,0.7618700145272334,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-1.0079018296093265,10.846409445679138,-4.158939566851206,-4.408794238864341,2.6176470814794417,-0.6180401080621047,10.846409508988694
-0.655346553013321,-0.39423019362437123,-0.5129833456351192,-1.0108833763421747,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.655346553013321,-0.39423019362437123,-1.8492627520577372,-0.392311186476033,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.7626439015588176,0.38373223371891163,-1.7742627348701545,-0.2329640193140591,0.695301227965082,-0.5009164005129173,0.38373224428604463
1.4662157638471711,0.012397445635813695,0.531269879711371,0.6088340044370211,-1.234112073540138,0.9478511545732385,0.012397472871682606
-0.9765989303053626,-1.2820732995136719,0.6294545124546101,0.9461865302042317,1.9462395223475888,-0.6034718937243309,-1.282073310500748
0.06930422615225602,0.11161594848684923,0.6055610528543043,0.5427766972381233,-0.46729396653165345,-0.048170816568388924,0.11161596888402446
-0.9187466057913711,0.8651200046586833,-1.6488635531455411,-1.3977255537874678,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.7898714059875245,-0.6819560079079263,-0.1681627819090797,-0.3106779454892579,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.6384753173631152,-0.08279899305534552,0.05644435584659469,-0.8580789666031857,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.5427195520845572,-0.48117069760516795,-0.41223998410498347,-2.3139689822391913,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.324847377422287,0.1754601506340357,1.280808929350957,-0.0902327950727705,-0.0891854990205569,-0.27393487261697363,0.17546016404426154
-0.4750799606653317,-0.052954419229612824,-0.9920024548131127,0.6816232504772288,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.8201430056598098,-0.3052741430402131,-1.3457204076345881,0.2768298092459612,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.8293828570703684,-1.1415450262880016,-0.7885798786632471,-0.393912988266259,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.34257552467445473,0.10799586501678939,1.1162887076761936,0.4647990644621608,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.4750799606653317,-0.052954419229612824,1.005706795704958,0.528766877527262,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.9876127521780067,-1.479839146066812,-0.026654195288972067,0.6699905562529833,2.1229257221191293,-0.6086101428735631,-1.4798391602627892
-0.9835054921661143,0.33157180629637195,0.5602491928854774,0.5288490840832915,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.8065085150925708,-0.30329264346766904,-1.3747448914261677,-0.5916918225177727,0.836650187782315,-0.5223729558145815,-0.3032925947706623
-1.0007592502734504,-0.7972875972772953,0.31469556940211035,0.00377588349478133,2.405623641753593,-0.6147256076013228,-0.7972877116658484
0.9860626642131891,-0.09455199047248294,-0.12373843508144766,-0.724203201093145,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.9596132420782808,-0.6699680671676346,0.4587602598365389,0.8309571968660672,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.922734415010373,1.8824358802254169,-0.3912803428552731,0.489768721937648,1.409113475042105,-0.5781462605707537,1.8824359312549683
-0.8965171770381131,1.0438625900317444,0.3906933774105057,0.5804193410995345,1.2394947232614273,-0.5657007926656482,1.043862565580795
1.106570080885799,-0.053961722268436964,1.9411394234793575,0.22183453278966803,-1.0786282177411832,0.658728880597509,-0.05396167475135556
-0.5210838005573297,0.2534028332219073,0.19300564331161058,-1.048877409462048,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.7018917202406345,-0.01200618693912757,0.701474828984775,0.03266973709263296,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.8770389295774628,0.2897330842606405,-0.9519870295733395,-1.1736922644634487,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.14549084369403592,-0.21527486133498702,-3.2050268819366448,0.6186321666020929,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
