log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.7388472624411982,1.4215158392794973,-0.16222906650873928,2.600377364302816,-0.39165972524785364,1.42151573126459
-0.4691534741288105,-0.41216268565084624,-0.7273480115695289,0.23930277871220818,-0.27935541519888213,-0.4121627797884849
-0.47906794891070487,-0.5193737977135248,-0.12610770348780895,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.7257484037400427,8.0758167635915,1.1697630438147997,2.0592259629338736,-0.3863521866601958,8.07581674986172
-0.6673721037405508,1.168055342713377,-0.8691127675571256,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.49098580386849217,-0.07576614313057614,-0.6698041427676611,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6658270787689723,0.17524777345828768,-0.5221041473160188,1.149264370823041,-0.3618838864753679,0.17524778172558905
0.20920809461724107,0.051254202640758716,0.8487494509887035,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.7090155943193459,0.31315045648013534,-1.7150565025906988,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.5237713557205261,-0.8620290690755841,-0.834357959631659,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6606083301922301,0.9113812643989712,0.07308585971120247,1.1044556560600078,-0.35973811636627434,0.9113811567023135
-0.5927058702431992,-0.27959731957909545,-0.8391040913614275,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3249930970829053,0.24323352579504076,0.46806906377740326,-0.08125187305410773,-0.21664032661777918,0.24323344671369482
-0.04565798153882624,-0.09027115778965908,0.45189243475967517,-0.48108348170886756,-0.0895288777523316,-0.09027120444109028
-0.3627116775726413,0.3932346134209575,-0.6340426185395452,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.44004847808035197,-0.35411696211707466,-0.7039466580617523,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.6572410625740454,-2.3336505016514018,-0.8277676539315199,1.076881062359679,-0.35835235161560297,-2.3336506258363268
0.233492010943903,-0.09305643026591638,-0.24522681382094152,-0.7533825944996089,0.04524151737095926,-0.09305646349077372
0.5812430606893272,0.09513696990263727,0.5050890148693513,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.5853646251532554,1.0199774394513534,0.4752063584970292,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.5812430606893272,0.09513696990263727,0.4460083454593086,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.4258772742974956,-0.16290001263756274,-0.4825533432214747,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
2.233269122412823,-0.0011394933972603493,1.2591495696650787,-1.7529616161365078,1.2834135357603065,-0.0011395344720914915
-0.03654980158811157,0.13854893355410317,1.7417797191024904,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.7090155943193459,0.31315045648013534,-0.7854407561833324,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.5853646251532554,1.0199774394513534,-0.05221727134730764,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.7860644983427942,-0.053681428760929156,1.1711934185035264,-1.132533257879123,0.33671652076266106,-0.05368146068832187
-0.5337765154282152,-0.8336808575225471,-0.7421790766788613,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6064426397807073,0.15696903715816085,-1.1815809875478787,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.5337765154282152,-0.8336808575225471,1.03320327050158,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.687481424187165,0.03125872311898711,-1.8602097327149476,1.3698611204256672,-0.3707621025771679,0.03125871251324707
1.0237109619677764,-0.04423604527636457,0.0009760631010549217,-1.2600657537431401,0.4729556765974574,-0.04423616134301465
1.2832007961082732,-0.03358805799099906,1.8272552462999245,-1.3841514253946172,0.6297660248544381,-0.03358814043881631
-0.6711145111971971,-0.5104359621187676,-0.5979484701243003,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.32122353869221754,0.3754266807312434,-0.9171039551863753,-0.08814552147918965,-0.21497458936297034,0.37542663961650585
0.7501722424996712,-0.0033367171578607053,0.5811891944534319,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.6673721037405508,1.168055342713377,-0.32257155879652283,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.6128645936091823,0.09825125794935276,-1.1586329489129485,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.6746912549773937,-2.2139802739670844,-1.2829610469554322,1.2319881519240263,-0.36552309746379485,-2.2139802641086
5.0803981979426425,-0.0354418209109975,0.025571007486862855,-2.514709767108076,4.252012259924566,-0.03544188834743582
-0.39564241097919367,0.2632764082421384,-0.1136719284011537,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.5776896183471297,0.2050873539696591,-0.4322820157945191,0.6115597936666404,-0.3253244901638026,0.2050873417392884
2.1029542215876385,-0.05780576375497622,1.6858680154653527,-1.7081529013734746,1.1857835602870461,-0.057805869931495335
-0.09526768142109689,-0.3280749449547513,0.5991332090496078,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
2.8312932209699455,-0.026635114710263513,1.2025054823906276,-1.9425369478262648,1.7676950929255861,-0.026635133951995345
-0.5853646251532554,1.0199774394513534,0.7404229170345762,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6190056807281846,1.3820067632283215,-0.7748391607020316,0.8183692464191016,-0.34254741464170013,1.3820067267664011
0.528703315535526,-0.09361194206241462,1.5642280670915203,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.6301147321242802,0.04226615921385148,1.1077984768143214,-1.039469004140514,0.250969613200068,0.04226609372179555
-0.24327081209811302,-0.21305048444306743,0.936103561564373,-0.21912484155574855,-0.18022796772872057,-0.21305056152741203
-0.6128645936091823,0.09825125794935276,-0.8892946084008956,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.502395431630593,0.5257075578128567,-0.36792191977642763,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5927058702431992,-0.27959731957909545,-1.5021581910137725,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
1.4239160701765812,-0.0522983292060022,-0.6425579679885919,-1.4461942612203569,0.7184758680117963,-0.052298452242540185
0.060696286579525666,-0.0017365178147541718,0.42408098356139473,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.2454839781700684,0.10447282177572367,-0.17556460602633595,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.5433512111128095,-0.16902550840521077,-1.6542071313872886,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
1.2156213331070094,-0.012046513827824611,0.11697635442272702,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
1.0169090867342316,0.05699318224805604,0.45203459524386763,-1.2566189295305998,0.4689601377465247,0.056993192118280925
-0.5776896183471297,0.2050873539696591,0.19682762554071212,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6064426397807073,0.15696903715816085,-0.9262951582359245,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.5612793579205024,0.7053164004011392,-0.18538971284287495,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5337765154282152,-0.8336808575225471,-0.6697017110412464,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6358607833115779,1.3150139479072736,0.04712630687807242,0.9217739727953328,-0.34953040689447173,1.3150138531256246
1.142667972081321,-0.034176106706656,1.288762947810361,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
-0.5268191824929975,-0.47651916904799274,0.5147835819250461,0.4150908135518014,-0.3039105804822623,-0.4765192177376508
-0.6064426397807073,0.15696903715816085,-2.3642897200438835,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.28787246405904887,-0.19592470509295629,0.7416067527578402,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.6903321837946412,-0.9668025768628433,0.7150008027755226,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6248778426665399,0.6340779378659049,-0.6275532231426595,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.5247917611488371,0.36009730395657935,-1.4089186781782819,0.40819716512671944,-0.30305234505816236,0.3600972270003077
-0.44004847808035197,-0.35411696211707466,0.23146224813219637,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.7318878199730088,-3.3207495245382344,-0.34914610335213125,2.266035415686336,-0.3888416566789305,-3.320749588064653
-0.5927058702431992,-0.27959731957909545,-0.527413904033014,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
0.4290178936590819,-0.08287377702265669,-1.3937308736759837,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.42150567835092323,0.49866825602925113,-0.0852334613019883,0.11866393127327278,-0.2588384545063416,0.4986681552032606
-0.6844981566077547,0.2236958070669501,-1.63501178786389,1.3353928783002564,-0.36954139015076687,0.22369572211080874
1.7016166910800938,-0.07871045382375569,-0.49564298285744596,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
0.4829686328947983,-0.02521891725481305,-0.08670011346335516,-0.9429579261893658,0.1726205451394783,-0.0252190151260251
0.004190115569379106,-0.1561704801853608,0.07847478494527341,-0.5362326691095242,-0.06604373535574858,-0.15617048209537737
-0.5969562703963937,-1.086163002588447,-1.0440319153260469,0.7011772231927065,-0.3333747094607042,-1.0861630528427886
0.5812430606893272,0.09513696990263727,-0.6050286934842206,-1.0084475862276447,0.2246761030277618,0.09513687015382535
4.49522169909751,-0.020962751640036793,-0.3049879343508951,-2.380283622818976,3.4877839359914744,-0.02096277109681291
-0.3627116775726413,0.3932346134209575,-1.201840278109627,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.6711145111971971,-0.5104359621187676,-0.6128372685502799,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.14946356930631596,-0.07837456623157864,0.3064537866041271,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.5927058702431992,-0.27959731957909545,-1.7263936582123125,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
0.1699331282295506,-0.028151868075355288,1.4907941867619654,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.44004847808035197,-0.35411696211707466,0.8737651318800554,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
