log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-1.019479356955589,1.9212771468132186,-0.4302873634502019,0.3395942409441773,3.1724417487620786,-0.6234005963013473,1.9212770835559332
-0.7811084209420346,-0.5381582791980727,-1.0312895672442055,0.10258208480278103,0.7518408118919749,-0.509975903613545,-0.5381583238716271
-0.7898714059875245,-0.6819560079079263,-0.39187240856439975,-0.5002218314584937,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-1.0079018296093265,10.846409445679138,0.9862820167438378,0.8177037032384052,2.6176470814794417,-0.6180401080621047,10.846409508988694
-0.9563054863677504,1.581321306204348,-1.1820559351275184,-3.1619139794916884,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.8004050940614631,-0.08696382901848375,-0.9700918454777986,0.0828200582661603,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.9549399041237393,0.24971051737707467,-0.8130133692691262,-2.8904584562913898,1.6847439466857084,-0.5933277045234802,0.2497106100643078
-0.18153331352310012,0.08340318677349737,0.6448850800059244,0.9161878204268736,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.9931124068765795,0.43467355171201727,-2.0817144114261996,-0.17810649136308981,2.2289374419820525,-0.6111708077847468,0.43467348821707774
-0.8293828570703684,-1.1415450262880016,-1.1450943072468678,0.7379786274353862,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9503272729213607,1.2370552243570803,-0.18003068655080104,-4.818679983204367,1.6388055347451083,-0.5911605275460652,1.2370551615185086
-0.8903111596954785,-0.3603539622764877,-1.1501418032722943,0.2102558428694264,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.6536911592114986,0.3408969306374864,0.24003269688411066,-0.062477942507202934,0.42320448031690994,-0.44663514985175246,0.34089690616875934
-0.4067986617225678,-0.10641879150091607,0.2228289032852838,0.5021331886863705,0.013292496846936211,-0.3182555977368092,-0.10641877247809263
-0.6870290176497752,0.5420870432072008,-0.9320595780056502,-0.23661102140165333,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.755383745582787,-0.4603040060272407,-1.006402302089038,-2.232896627814381,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.94735108745199,-3.1153685922764525,-1.1380855380592878,0.570442443657336,1.6105357427816611,-0.5897609379763153,-3.115368677281824
-0.16006978667999652,-0.11015455963369802,-0.5185552041951368,0.1623290448584741,-0.2658716987920973,-0.18214069134000938,-0.11015452260242355
0.14729266221517986,0.14226128590479004,0.2794032973303825,0.5455263697574435,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8838225435707057,1.3827106794556225,0.2476231871572001,0.2839683494372219,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.14729266221517986,0.14226128590479004,0.21657119299659297,-0.13255439829191396,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.7428584177608294,-0.2038328017186295,-0.7709512146901658,0.363451775103193,0.638761644038189,-0.49116416042574756,-0.20383275260601721
1.6074486454730534,0.013129738956101719,1.0813443031793573,0.7932622216295439,-1.290651657467031,1.068383715240713,0.01312976546000527
-0.3987483265857536,0.2004879160722484,1.5946199347335457,0.7732080705918256,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.9931124068765795,0.43467355171201727,-1.0930710166939004,0.5753818750601752,2.2289374419820525,-0.6111708077847468,0.43467348821707774
-0.8838225435707057,1.3827106794556225,-0.3132901685884323,-0.6541556831603526,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.3283256704821195,-0.057342535997061836,0.9878032156837944,0.8549978653086239,-0.6545813382894866,0.11224215711401278,-0.0573424972249246
-0.8382259946873329,-1.1035227694912437,-1.0470623578986795,-2.040993357697453,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9024525094571774,0.22519402171655087,-1.5143648949869886,0.5868862720191511,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.8382259946873329,-1.1035227694912437,0.8410511314086696,-2.7063177883893523,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9740792644271236,0.05658409606194719,-2.236084410795284,-0.020168898864544062,1.9109022823932804,-0.6022944924635285,0.056584163433270565
0.5383713312630879,-0.044673842745564775,-0.2567192262938354,0.8120612253560564,-0.7853291261204256,0.24984047703485088,-0.044673916825702945
0.7677234236384056,-0.030392147895950638,1.6855228865193619,0.909746665207636,-0.9125431899559345,0.40821521397557414,-0.03039217688440076
-0.9596132420782808,-0.6699680671676346,-0.8936735657665869,-1.3660676899189776,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.6503594059383931,0.5182020165105112,-1.2330944107970396,0.7377599716148437,0.4161370323260485,-0.444952794685304,0.5182020429668994
0.29660202317640877,0.01018269568639906,0.3603355966965487,0.45324750541813835,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.9563054863677504,1.581321306204348,-0.6008110949036127,-0.2955120713116832,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.9081286029063756,0.14643834870219968,-1.4899597287597983,-1.4018155267410193,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9627745746699629,-2.954859978904963,-1.6221822662806593,-0.21012885111322768,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
4.123905650034604,-0.03287852167133391,-0.23056258102958674,-0.08377138572906494,-2.07160466045724,4.066598101268337,-0.03287853052568617
-0.7161351004960006,0.36777960088724804,-0.37864700124388884,0.564721631308598,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8770389295774628,0.2897330842606405,-0.7174878175853312,-0.6994436858601487,1.1334830033985028,-0.5564035803319631,0.28973314945568945
1.4922688147450578,-0.06287433203174721,1.5351580154376316,0.3281214506898919,-1.244713245526431,0.9697797528429792,-0.0628743928468877
-0.45064657779911754,-0.42537495019601473,0.3794189992465258,0.9640829023836229,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
2.1360168599052116,-0.021066459239408305,1.021103496210511,0.947654153982116,-1.4850064772157257,1.55749661546591,-0.02106640345209923
-0.8838225435707057,1.3827106794556225,0.5296801550873426,-2.6638015823409136,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.913556450146972,1.868285294660221,-1.081796253560081,-2.4768095024977685,1.3455064431243506,-0.5737983260477679,1.868285327373299
0.1008550030143731,-0.1108996441036854,1.4057943165543845,0.2832612411316248,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
0.19048826615323883,0.07134790439214139,0.920382896479125,0.717528687904128,-0.5591707904128538,0.025639811799078246,0.07134789814694706
-0.5814602869808512,-0.2710975077795374,0.7377858992499068,0.25047565992910364,0.28185552049967816,-0.4098595299736865,-0.27109752957705247
-0.9081286029063756,0.14643834870219968,-1.2035192587866126,0.7388947022559214,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.8104895816065301,0.7197673988397876,-0.6490410598162994,-0.7492921337013677,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8903111596954785,-0.3603539622764877,-1.8552977330258826,-1.0385124164616906,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
0.8920957045165026,-0.055487443080370215,-0.9411156251080925,0.20914280797505536,-0.9761502218736902,0.49781005405000145,-0.05548752650905281
-0.3127966211155258,0.012328975363893623,0.1932515132385248,0.5090367336598585,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.5834164108924422,0.15478306903988714,-0.4444696673862264,-0.06741116930642455,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.8466886633556155,-0.21204867003361022,-2.0170012983508716,-3.273809484699759,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
0.7079927937573589,-0.0014993860919639943,-0.13335328477939554,-0.11205779938755732,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
0.5323594413481838,0.09110063731536898,0.22298009050885653,0.4364221120005916,-0.7817954021249955,0.24580507744874774,0.09110073215064848
-0.8770389295774628,0.2897330842606405,-0.048431711476806735,0.38191411398616487,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9024525094571774,0.22519402171655087,-1.2428692260577507,0.5128261117956716,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.8625345942622187,0.9606691404922879,-0.45491863729045817,-0.3470208802049956,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.8382259946873329,-1.1035227694912437,-0.9699829096619819,0.26029465759200665,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9284539626352987,1.7784306658096831,-0.20763858856608342,-2.779966859687916,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.6435124026373187,-0.03118087275902993,1.1128380368130533,-0.7299869314794788,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.832076702283146,-0.6244769075773096,0.28971343861342613,0.24433878599820874,0.9320607356589468,-0.5347760388438945,-0.6244768912944374
-0.9024525094571774,0.22519402171655087,-2.772171876842905,-0.7073119211967792,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.6208818012552705,-0.24812742449663694,0.530939160620302,0.9176940112524513,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9765989303053626,-1.2820732995136719,0.5026438172891987,-5.111642601921761,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.9187466057913711,0.8651200046586833,-0.9251581266051853,-1.438231215469184,1.3808436830786592,-0.5762582661436392,0.865120047363061
